Formula,C10H16,C10H16,C10H16,C10H16,C10H16,C10H16O2,C10H16O2,C10H16O2,C10H16O2,C8H14O,C8H14O,C8H14O,C8H14O,CH2O,CH2O,CH2O,CH2O,CH2O,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CO2,CO2,CO2,CO2,CO2,N2,N2,N2,N2,O3,O3,O3,O3,O3
:tongue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:trachea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.02208615788322764,0.0,0.0,0.0,0.0,0.0,0.1126,0.0,0.0,0.0,0.0,0.019912881144990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:triglycerides,0.0,0.0,0.0,0.0,0.27138914443422263,0.0,0.0,0.0,0.054088277858176555,,0.0,0.0,0.030350194552529186,0.0,0.0,0.0,0.0,0.5073256068226546,0.0,0.0,0.0,0.0,0.0,0.0546,0.0,0.0,0.0,0.0,0.45695913710848374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118811881188119
:triiodothyronine (t3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148516905206389,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
:trunk,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,,0.101,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:urea nitrogen,0.0,0.0,0.0,0.0,0.3063477460901564,0.0,0.0,0.0,0.0,,0.0,0.0,0.0311284046692607,0.0,0.0,0.0,0.0,0.5746774546249727,0.0,0.0,0.0,0.0,0.0,0.0974,0.0,0.0,0.0,0.0,0.45986309894212823,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.2561881188118812
:ureter,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:uric acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
:urinary bladder,0.0,0.0,0.0,0.0,0.06186752529898805,0.0,0.0,0.0,0.041968162083936326,,0.0,0.0,0.27704280155642025,0.0,0.0,0.0,0.0,0.07106931992127706,0.0,0.0,0.0,0.0,0.0,0.0456,0.0,0.0,0.0,0.0,0.03712922630159718,0.0,0.0,0.0,0.07625,0.0,0.0,0.0,0.0,0.0
:uterus,0.0,0.0,0.0,0.0,0.12304507819687213,0.0,0.0,0.0,0.13639652677279307,,0.0,0.0,0.23813229571984437,0.0,0.0,0.0,0.0,0.15132298272468836,0.0,0.0,0.0,0.0,0.0,0.1026,0.0,0.0,0.0,0.0,0.04770794440987348,0.0,0.0,0.0,0.0925,0.0,0.0,0.0,0.0,0.07900165016501651
:vagina,0.0,0.0,0.0,0.0,0.2711591536338547,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:vaginal opening,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:viability index,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.41252006420545745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483588621444202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
:volume,0.0,0.0,0.0,0.0,0.12143514259429623,0.0,0.0,0.0,0.06114327062228655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19068445221954952,0.0,0.0,0.0,0.0,0.0,0.2658,0.0,0.0,0.0,0.0,0.0777846919726198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657590759075907
:water consumption,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36179450072358904,,0.0,0.0,0.5188067444876784,0.0,0.0,0.0,0.0,0.8746993221080253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8297033810412778,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6188118811881188
